image,label
57731,2_a5_2
33103,3_00_0
37680,5_b8_1
27320,3_00_0
18601,6_00_0
24323,6_00_0
57537,3_00_0
37159,2_a5_2
13320,3_b3_1
29580,3_a9_1
52678,6_00_0
41440,6_00_0
59866,3_a9_2
25800,2_00_0
39704,6_00_0
33283,1_00_0
57173,4_00_0
49494,4_00_0
38292,6_00_0
23881,3_a9_2
16758,2_00_0
25131,3_00_0
22709,3_00_0
55848,3_00_0
25038,5_b6_1
24189,3_b8_1
36448,3_b3_1
51256,4_00_0
27860,1_00_0
12205,3_00_0
46567,1_00_0
25671,3_b7_1
50888,2_a5_2
20187,1_00_0
53160,6_00_0
19294,3_b7_1
18064,5_a7_2
20824,5_00_0
33314,6_00_0
54450,6_00_0
56752,3_b8_1
22441,4_00_0
22769,1_00_0
25168,3_b8_1
14529,4_00_0
48508,6_00_0
32734,5_b6_1
28583,1_00_0
62204,6_00_0
60090,3_00_0
50785,5_b8_1
47319,6_00_0
24804,3_00_0
12290,3_00_0
52088,6_00_0
15767,3_a9_2
33412,1_00_0
44802,4_00_0
38825,1_00_0
30035,3_a9_2
54653,3_b7_1
15152,1_00_0
32448,1_00_0
25041,3_00_0
46769,1_00_0
14212,3_a9_2
53439,5_b8_1
42788,3_a9_3
54941,5_b7_1
25266,3_a9_2
35330,4_00_0
57342,1_00_0
66990,4_00_0
39671,1_00_0
30610,5_00_0
26042,3_00_0
59500,1_00_0
64884,3_00_0
19906,3_b7_1
31911,3_b3_1
17551,4_00_0
12217,1_00_0
54047,6_a12_2
30310,3_00_0
65106,6_00_0
20442,1_00_0
17465,1_00_0
43917,6_00_0
17573,5_b7_1
41439,2_00_0
57658,1_00_0
47581,6_00_0
18958,4_00_0
41575,3_a9_1
57275,6_00_0
59796,1_00_0
32508,3_b8_1
35326,3_b8_1
27951,6_00_0
49059,6_00_0
27345,5_a7_2
25460,1_00_0
49018,3_00_0
59979,3_00_0
32313,1_00_0
33828,3_00_0
58157,5_b7_1
17627,5_b7_1
40594,3_a9_2
35043,6_00_0
43076,4_00_0
43133,3_00_0
43424,4_00_0
52066,4_00_0
57722,5_00_0
44442,6_00_0
58950,3_00_0
59680,4_00_0
33117,4_00_0
23584,3_b7_1
46142,6_00_0
56797,1_00_0
47676,3_00_0
50788,6_a11_1
21174,3_00_0
44968,6_00_0
26321,3_00_0
39764,6_00_0
46024,4_00_0
51714,6_00_0
15684,6_00_0
58698,6_00_0
62333,2_00_0
28557,1_00_0
19403,1_00_0
32302,1_00_0
40945,3_b6_1
46501,6_00_0
57719,1_00_0
48180,3_00_0
52355,5_b7_1
42967,3_00_0
60006,1_00_0
35118,6_00_0
50365,1_00_0
63412,3_00_0
53025,6_00_0
62563,3_00_0
20065,4_00_0
56739,5_a7_2
17839,3_00_0
54804,4_00_0
51162,3_00_0
33640,2_00_0
14756,6_00_0
24229,3_00_0
34890,3_b3_1
21952,4_00_0
57561,1_00_0
12185,2_a5_2
41807,5_a7_2
11568,4_00_0
41579,1_00_0
11804,3_00_0
46931,6_00_0
42672,6_00_0
36816,3_b6_1
24440,4_00_0
33987,5_00_0
54641,4_00_0
37242,6_00_0
19634,3_a9_1
44970,3_00_0
20609,3_00_0
13599,6_00_0
67373,6_00_0
21394,3_00_0
24016,1_00_0
66284,6_00_0
27528,5_b7_1
21172,3_00_0
22090,3_b7_1
60818,1_00_0
62668,3_00_0
22763,3_a9_2
29438,4_00_0
47327,4_00_0
13152,3_00_0
33590,2_00_0
11221,3_00_0
60499,3_b3_1
54240,6_00_0
42947,3_00_0
32180,3_b8_1
49436,5_b6_1
22483,3_00_0
58338,3_00_0
17497,3_b3_1
20359,4_00_0
60566,3_00_0
34515,3_00_0
52689,3_00_0
18425,6_00_0
32624,5_b8_1
47526,3_00_0
31206,6_00_0
47595,1_00_0
44019,4_00_0
18559,4_00_0
26384,1_00_0
42376,2_a5_2
20213,1_00_0
43925,5_b7_1
36341,2_a5_2
30737,3_00_0
54904,4_00_0
14495,6_a11_1
17521,5_b6_1
21914,4_00_0
61586,2_00_0
36398,1_00_0
34978,1_00_0
61727,2_a5_2
33142,3_a9_2
43412,3_b3_1
55796,4_00_0
45094,3_00_0
21037,3_00_0
65480,1_00_0
24796,5_b7_1
50937,3_00_0
59566,6_a11_1
42944,3_00_0
56659,6_00_0
44562,4_00_0
66064,3_b6_1
32187,3_00_0
65968,4_00_0
55474,3_b7_1
32307,3_00_0
36732,6_00_0
41519,3_00_0
36616,4_00_0
31143,6_a12_2
48298,5_b8_1
17080,1_00_0
29971,5_b8_1
44944,3_a9_3
27315,3_b7_1
15633,3_b3_1
53563,3_00_0
58720,6_00_0
10733,3_00_0
34838,3_00_0
36088,4_00_0
20199,2_00_0
16350,3_00_0
31787,5_b8_1
40387,1_00_0
66136,6_00_0
57322,3_b3_1
34872,5_b8_1
27945,3_a9_1
49655,1_00_0
58329,2_a5_2
42914,6_00_0
42725,2_00_0
60900,4_00_0
66578,1_00_0
49922,6_00_0
56418,1_00_0
66379,3_b7_1
53412,3_a9_1
33667,3_b6_1
36978,4_00_0
10682,2_a5_2
28437,5_a7_2
17051,3_b8_1
26951,3_00_0
51133,4_00_0
34294,3_00_0
10922,4_00_0
59030,4_00_0
45792,3_b6_1
59435,3_00_0
59787,3_b3_1
43712,3_b8_1
19560,3_00_0
13895,6_00_0
53372,3_00_0
32139,4_00_0
65589,5_b8_1
46942,1_00_0
57563,4_00_0
52491,3_b8_1
16112,2_00_0
48081,2_a5_2
49575,6_00_0
21811,3_a9_1
67054,3_00_0
29223,6_00_0
48560,3_a9_1
11921,5_b6_1
32465,3_00_0
62924,1_00_0
57806,6_00_0
57155,4_00_0
44448,5_b7_1
42333,3_00_0
63262,3_00_0
29893,1_00_0
34682,3_00_0
67414,6_00_0
17205,4_00_0
32498,4_00_0
64496,5_b7_1
66202,3_b7_1
40069,4_00_0
52256,4_00_0
18901,3_00_0
49577,1_00_0
66761,6_00_0
49032,3_00_0
62542,2_00_0
14649,1_00_0
51613,5_b8_1
55517,3_00_0
17968,3_a9_2
38501,4_00_0
59963,6_00_0
10945,6_00_0
64745,6_00_0
63066,3_00_0
20708,3_00_0
12738,3_00_0
19503,3_a9_1
37893,4_00_0
60041,4_00_0
21345,4_00_0
29734,5_b6_1
61359,3_00_0
31167,5_b7_1
66270,3_a9_1
40072,4_00_0
62828,4_00_0
23610,3_00_0
27442,1_00_0
26801,1_00_0
57962,3_00_0
24672,3_00_0
32834,3_00_0
43214,3_00_0
14423,3_a9_1
44354,2_a5_2
19166,3_b3_1
58439,3_00_0
62976,3_a9_3
14975,3_a9_2
16011,4_00_0
22465,3_a9_2
48531,6_a12_2
61725,6_00_0
62112,4_00_0
34436,4_00_0
49109,3_b6_1
62156,6_00_0
40359,3_00_0
62527,1_00_0
64192,3_00_0
51062,3_00_0
23681,3_00_0
16335,4_00_0
45969,6_00_0
59123,6_00_0
34450,4_00_0
56317,1_00_0
11333,3_b3_1
51549,5_00_0
22209,2_00_0
23260,1_00_0
12748,6_00_0
66502,5_b7_1
58063,4_00_0
33794,3_b7_1
50146,3_00_0
13289,1_00_0
36092,4_00_0
51541,3_b6_1
62969,3_b6_1
50139,3_b6_1
64018,1_00_0
36909,1_00_0
33969,5_b6_1
33677,5_b7_1
42916,3_b6_1
65592,3_00_0
60976,5_b7_1
12770,3_00_0
15801,6_00_0
27075,2_00_0
46243,6_00_0
36321,2_00_0
20042,3_00_0
25145,1_00_0
56577,4_00_0
16992,4_00_0
66729,6_a12_2
10118,3_a9_1
51962,1_00_0
62718,3_b3_1
50946,1_00_0
41305,4_00_0
35067,4_00_0
15909,1_00_0
27884,5_b7_1
59501,6_00_0
25332,5_b6_1
30448,6_00_0
35008,5_b6_1
60224,1_00_0
62520,3_b6_1
43901,6_00_0
34787,3_00_0
15019,6_00_0
62073,3_00_0
56702,3_00_0
38344,1_00_0
32727,3_b7_1
37905,5_b7_1
42761,3_00_0
14796,5_b7_1
43987,1_00_0
14577,4_00_0
52470,2_a5_2
56320,3_00_0
35447,4_00_0
38887,4_00_0
11443,3_00_0
60529,3_a9_3
46637,6_00_0
47185,3_00_0
50151,4_00_0
65690,6_00_0
64460,6_00_0
34508,3_00_0
37789,3_00_0
14966,2_00_0
23249,3_00_0
24850,1_00_0
64220,1_00_0
49249,5_a7_2
38148,4_00_0
11231,3_b3_1
58894,4_00_0
65518,1_00_0
64580,6_00_0
30404,6_b4_1
42119,6_a11_1
38497,4_00_0
14273,1_00_0
28257,4_00_0
34227,6_00_0
34898,3_00_0
61041,3_b6_1
23415,3_00_0
13019,4_00_0
22576,4_00_0
14324,3_b7_1
23955,3_00_0
52478,1_00_0
26586,4_00_0
53512,3_00_0
56396,3_b8_1
31680,6_b4_1
15368,3_b6_1
59473,1_00_0
47039,3_00_0
50446,5_b6_1
41695,5_b7_1
47862,6_00_0
63640,4_00_0
15663,3_a9_1
64453,6_00_0
56968,4_00_0
26143,3_00_0
13506,3_00_0
41037,1_00_0
57375,3_00_0
63840,2_00_0
22952,6_00_0
21323,3_b8_1
63601,5_00_0
17989,3_00_0
37506,3_a9_2
26019,6_00_0
46113,1_00_0
48490,1_00_0
28061,1_00_0
57057,6_a11_2
43876,5_a7_2
67250,3_00_0
15738,3_00_0
13454,5_00_0
38323,3_00_0
43497,2_a5_2
13082,6_00_0
54119,6_b5_1
11179,3_b8_1
39858,3_00_0
22200,5_b6_1
49989,6_00_0
35425,1_00_0
38174,6_00_0
43528,4_00_0
43639,3_00_0
55249,3_00_0
13709,3_00_0
17127,2_a5_2
27561,6_a12_1
66470,4_00_0
44541,4_00_0
31980,6_00_0
20735,3_00_0
66983,3_00_0
51056,4_00_0
13167,4_00_0
40422,1_00_0
20360,6_00_0
55203,1_00_0
61944,3_00_0
60576,2_00_0
48340,1_00_0
28794,4_00_0
23710,3_00_0
16647,1_00_0
65119,5_a7_2
15769,4_00_0
45041,2_00_0
52473,3_b8_1
44658,3_a9_2
52800,2_a5_2
57858,3_00_0
10847,1_00_0
47905,5_b7_1
14702,5_00_0
44463,6_00_0
27013,2_a5_2
40851,4_00_0
35601,3_00_0
19120,6_00_0
39559,1_00_0
35289,3_b6_1
42371,6_00_0
23537,3_b6_1
38939,3_00_0
28745,3_00_0
64324,1_00_0
60548,4_00_0
48212,1_00_0
14179,6_00_0
22971,1_00_0
60681,6_00_0
23771,1_00_0
56198,3_00_0
65428,4_00_0
40471,3_b7_1
54247,3_00_0
40355,6_b4_1
14163,3_00_0
23000,4_00_0
67183,3_b6_1
48443,2_a5_2
61245,3_00_0
35559,3_b7_1
52840,6_00_0
54484,3_00_0
22821,6_00_0
36681,3_b3_1
13644,3_a9_2
32745,3_00_0
42134,3_00_0
65499,5_b7_1
27089,4_00_0
64120,2_a5_2
21100,3_b3_1
25940,6_00_0
62912,3_a9_1
22086,6_00_0
47196,4_00_0
39183,3_00_0
33859,3_00_0
24936,2_a5_2
64060,1_00_0
17953,6_a11_1
65256,4_00_0
11138,2_a5_2
42620,6_00_0
40829,3_00_0
32459,3_00_0
61914,5_b8_1
33537,6_00_0
31812,2_a5_2
17836,3_00_0
64777,3_00_0
55594,3_b7_1
20095,6_00_0
15436,3_b8_1
67082,6_a12_1
41814,1_00_0
20405,2_a5_2
46968,6_a12_2
58273,3_00_0
64567,3_b3_1
46143,3_a9_1
61878,3_a9_3
62662,5_b7_1
67558,3_b3_1
10419,3_00_0
38183,3_b3_1
51799,3_a9_1
47860,3_00_0
42651,1_00_0
60074,4_00_0
21253,1_00_0
40139,3_00_0
15710,2_a5_2
12905,1_00_0
38155,3_00_0
41168,3_00_0
25689,1_00_0
60351,6_00_0
38665,3_00_0
24465,3_00_0
11449,4_00_0
31998,2_a5_2
39071,4_00_0
27195,3_a9_1
32785,5_00_0
12310,4_00_0
47698,5_b8_1
66086,3_a9_1
28909,2_a5_2
58678,3_a9_2
66809,4_00_0
29009,6_00_0
12085,3_b6_1
50874,3_00_0
25859,6_b4_1
59160,6_00_0
52219,5_b8_1
30903,3_b7_1
54017,6_00_0
43050,3_00_0
10925,6_00_0
36154,5_b6_1
42159,3_b3_1
52826,5_b8_1
34737,4_00_0
31111,3_00_0
20717,3_00_0
45992,4_00_0
19189,5_b7_1
50229,1_00_0
40706,3_00_0
23091,4_00_0
36990,5_b8_1
65186,1_00_0
66659,6_00_0
52093,4_00_0
22860,3_00_0
54420,3_a9_1
51253,6_00_0
40804,6_00_0
49020,6_00_0
51037,3_00_0
23062,4_00_0
54949,4_00_0
33807,5_b8_1
19563,3_a9_2
55700,4_00_0
16076,5_a7_2
42774,6_00_0
28264,4_00_0
56570,6_b4_3
27382,1_00_0
60653,3_00_0
36883,1_00_0
11644,3_00_0
43527,4_00_0
36659,2_00_0
16606,3_b7_1
48627,1_00_0
65055,5_b8_1
36131,1_00_0
48581,3_00_0
64253,5_b8_1
32716,4_00_0
55652,3_b8_1
49926,5_b6_1
36434,6_00_0
59303,3_00_0
32161,5_a7_2
21597,1_00_0
57667,4_00_0
67382,5_b7_1
11546,4_00_0
21670,1_00_0
16057,3_00_0
58706,4_00_0
59783,4_00_0
20195,6_00_0
16427,3_00_0
60150,6_00_0
35531,1_00_0
48133,3_00_0
19417,3_b8_1
66137,4_00_0
13483,2_00_0
17328,3_00_0
13061,5_b7_1
42423,5_b6_1
18450,4_00_0
25451,4_00_0
30653,3_b7_1
22574,6_00_0
45415,1_00_0
59671,1_00_0
48782,1_00_0
59869,2_a5_2
20188,2_a5_2
28780,4_00_0
48266,1_00_0
58257,3_00_0
32044,3_00_0
19048,4_00_0
20716,4_00_0
20237,3_b8_1
19605,1_00_0
36751,1_00_0
48845,6_00_0
46582,1_00_0
29767,5_b8_1
60246,4_00_0
63718,4_00_0
20950,5_00_0
30536,3_b6_1
48689,2_00_0
46514,4_00_0
12604,1_00_0
65744,3_00_0
66947,1_00_0
49770,4_00_0
66678,6_00_0
