image,label
30485,3_00_0
43525,3_00_0
52916,6_00_0
31111,3_00_0
15468,2_a5_2
50474,3_00_0
16269,6_00_0
20687,4_00_0
22849,3_a9_2
66178,3_00_0
56141,1_00_0
35630,1_00_0
59126,3_b8_1
37381,3_b6_1
18094,4_00_0
11087,3_a9_2
32737,3_00_0
64208,5_a7_2
60976,5_b7_1
19551,4_00_0
15267,4_00_0
47762,6_a12_2
42227,3_b7_1
52802,2_a5_2
50609,3_a9_1
67373,6_00_0
59418,1_00_0
35855,1_00_0
54581,3_b7_1
20120,3_b7_1
35119,6_00_0
42967,3_00_0
33223,1_00_0
28169,3_00_0
20276,5_b6_1
46397,3_b8_1
14623,1_00_0
65724,3_00_0
11864,3_b7_1
49109,3_b6_1
61421,6_00_0
65504,6_00_0
48640,3_00_0
50628,3_00_0
24501,1_00_0
57415,6_00_0
17324,3_b3_1
27981,3_00_0
66475,5_b6_1
43173,3_00_0
56577,4_00_0
63163,3_00_0
21849,1_00_0
62388,6_00_0
33667,3_b6_1
55293,1_00_0
13069,3_00_0
13693,4_00_0
22576,4_00_0
34972,6_a11_1
37965,6_00_0
28080,6_00_0
24207,4_00_0
15978,1_00_0
17714,5_b7_1
54941,5_b7_1
52249,3_00_0
16811,3_00_0
31980,6_00_0
37543,4_00_0
32937,6_00_0
10649,5_b6_1
52800,2_a5_2
33733,6_00_0
50138,2_a5_2
60921,1_00_0
64494,4_00_0
47410,4_00_0
48560,3_a9_1
59448,1_00_0
32951,6_a12_1
13674,6_a12_1
52219,5_b8_1
65533,4_00_0
37887,3_00_0
62841,4_00_0
63540,4_00_0
43538,3_00_0
18831,2_a5_2
56493,3_b6_1
20495,3_b6_1
23636,3_00_0
27362,3_a9_1
32812,4_00_0
65359,4_00_0
43498,3_a9_1
25859,6_b4_1
14419,4_00_0
56313,1_00_0
33518,1_00_0
60576,2_00_0
54788,4_00_0
61085,6_00_0
50567,3_00_0
56957,2_00_0
44001,6_00_0
63610,3_00_0
39738,3_00_0
60102,2_a5_2
46985,4_00_0
48180,3_00_0
45071,6_00_0
54417,1_00_0
42989,6_a11_1
10199,3_b7_1
60652,3_b3_1
42916,3_b6_1
30342,1_00_0
51518,6_00_0
53434,3_b8_1
43504,3_00_0
50730,1_00_0
30422,4_00_0
18652,3_a9_1
18980,5_b6_1
57730,4_00_0
53322,6_00_0
61004,3_00_0
22574,6_00_0
46063,3_00_0
26234,6_00_0
51973,1_00_0
12285,4_00_0
11744,6_00_0
36398,1_00_0
25106,3_b3_1
52355,5_b7_1
31438,6_00_0
33322,3_00_0
51013,3_a9_2
48784,3_00_0
65374,3_00_0
21171,4_00_0
55535,4_00_0
56264,6_00_0
47573,4_00_0
47075,6_00_0
64816,1_00_0
13478,6_00_0
34807,1_00_0
20246,3_00_0
15866,4_00_0
61730,2_a5_2
26032,5_a7_2
34045,4_00_0
42818,4_00_0
56584,3_00_0
13054,6_b4_3
23881,3_a9_2
32476,6_a11_1
19619,3_00_0
27743,3_00_0
49764,1_00_0
20206,2_a5_2
39270,1_00_0
52140,3_00_0
15572,3_b8_1
19964,3_00_0
32957,5_b6_1
49059,6_00_0
67365,3_00_0
66323,6_00_0
67553,3_a9_3
16983,3_b7_1
24624,6_00_0
19496,3_00_0
18713,3_b3_1
49737,1_00_0
26071,4_00_0
44293,1_00_0
28061,1_00_0
46043,3_00_0
34787,3_00_0
27313,3_b3_1
23000,4_00_0
21335,3_00_0
50695,4_00_0
43786,6_00_0
54133,4_00_0
59179,3_a9_2
46559,3_00_0
62827,3_00_0
20364,4_00_0
55914,5_a7_2
24087,5_00_0
22425,1_00_0
16748,3_00_0
44356,3_b7_1
67469,1_00_0
60659,1_00_0
39438,1_00_0
15411,3_b7_1
36639,3_00_0
38287,5_a7_2
32502,4_00_0
66869,5_b8_1
43085,1_00_0
12452,3_b7_1
55527,1_00_0
39676,3_00_0
51742,3_00_0
24748,6_a12_2
54796,3_00_0
66149,6_00_0
53726,1_00_0
56933,6_00_0
51576,1_00_0
66502,5_b7_1
62453,5_b6_1
17902,3_b3_1
33705,2_a5_2
20442,1_00_0
31955,2_00_0
19158,1_00_0
56108,6_00_0
14975,3_a9_2
46701,5_a7_2
52388,5_b8_1
60578,5_b8_1
20237,3_b8_1
39257,3_a9_1
36990,5_b8_1
58446,1_00_0
63950,3_b8_1
32291,3_00_0
46942,1_00_0
29909,6_00_0
50367,3_00_0
44848,4_00_0
12598,1_00_0
61405,4_00_0
66166,4_00_0
54334,4_00_0
54484,3_00_0
67539,3_00_0
66355,2_a5_2
34763,3_00_0
63718,4_00_0
45792,3_b6_1
16115,3_a9_1
41695,5_b7_1
31951,3_00_0
67023,1_00_0
43779,1_00_0
64324,1_00_0
65999,5_b6_1
37378,1_00_0
52206,1_00_0
39467,3_a9_3
32998,4_00_0
39975,4_00_0
43832,4_00_0
27686,2_a5_2
54679,1_00_0
11622,4_00_0
62156,6_00_0
29906,6_00_0
62379,1_00_0
57440,5_b6_1
57314,1_00_0
18391,3_a9_1
25998,4_00_0
16266,4_00_0
28740,2_00_0
52527,1_00_0
16195,4_00_0
54698,4_00_0
11333,3_b3_1
36201,6_00_0
24751,4_00_0
35173,6_b5_1
34838,3_00_0
25807,5_b8_1
41786,4_00_0
65287,3_00_0
55044,3_00_0
30536,3_b6_1
17953,6_a11_1
55123,4_00_0
65073,3_b3_1
11335,1_00_0
22433,5_a7_2
37631,6_a12_2
20409,5_b7_1
53916,6_00_0
41209,2_00_0
58492,1_00_0
20968,1_00_0
38920,1_00_0
40490,6_00_0
12928,4_00_0
54602,5_b8_1
15236,3_a9_1
48971,3_00_0
11225,2_a5_2
64944,6_00_0
37941,3_b3_1
28393,5_00_0
46500,3_00_0
32302,1_00_0
58894,4_00_0
62740,3_00_0
13845,4_00_0
39194,3_a9_1
41127,1_00_0
19797,3_00_0
64540,1_00_0
57302,4_00_0
61363,5_00_0
56390,1_00_0
41682,3_00_0
48863,3_00_0
26998,1_00_0
29006,5_00_0
66918,5_a7_2
65733,6_00_0
19543,6_b5_1
42143,3_00_0
41093,1_00_0
13719,3_b8_1
65042,6_00_0
66851,1_00_0
34260,4_00_0
24753,4_00_0
64247,1_00_0
55133,6_00_0
19667,3_00_0
22773,6_00_0
45321,3_a9_1
10991,4_00_0
12258,4_00_0
51704,3_b8_1
46723,1_00_0
32032,2_00_0
58856,6_b4_3
11107,3_b7_1
55335,5_b8_1
20278,3_b3_1
56174,4_00_0
61029,3_00_0
49412,2_00_0
31027,1_00_0
21874,4_00_0
66216,1_00_0
62206,4_00_0
27275,2_a5_2
21067,3_00_0
39600,1_00_0
12522,4_00_0
39870,3_b3_1
54185,4_00_0
55517,3_00_0
45753,4_00_0
57238,1_00_0
14968,6_b4_1
25910,6_00_0
13392,4_00_0
15019,6_00_0
41207,4_00_0
62204,6_00_0
47581,6_00_0
65589,5_b8_1
62451,1_00_0
61190,6_a11_1
13156,3_00_0
60617,3_a9_2
39770,2_a5_2
43801,3_b8_1
40650,4_00_0
42627,3_00_0
16938,6_00_0
30369,5_a7_2
22724,4_00_0
66578,1_00_0
60610,1_00_0
28569,3_00_0
27158,3_00_0
32173,3_00_0
32141,3_00_0
55308,4_00_0
49786,3_00_0
15742,3_b6_1
25994,2_a5_2
55844,3_00_0
29862,6_00_0
24360,3_00_0
26816,3_a9_1
66785,1_00_0
31130,3_b8_1
59898,3_00_0
37905,5_b7_1
57185,5_b6_1
38652,5_b8_1
48214,3_00_0
41809,1_00_0
16603,3_b8_1
34294,3_00_0
49012,3_00_0
53618,1_00_0
57614,4_00_0
54247,3_00_0
60947,1_00_0
25517,1_00_0
26586,4_00_0
17482,5_b8_1
24637,4_00_0
38129,3_00_0
56340,3_a9_2
49252,1_00_0
59598,6_00_0
65620,6_00_0
48527,3_00_0
31663,1_00_0
12010,6_00_0
10045,3_00_0
53350,3_00_0
44276,3_b3_1
56702,3_00_0
54817,5_b7_1
55945,1_00_0
26118,1_00_0
48679,3_b7_1
43937,5_b7_1
38074,5_b8_1
35289,3_b6_1
11936,6_00_0
56588,6_00_0
16213,1_00_0
19111,1_00_0
38183,3_b3_1
49750,3_00_0
28140,6_00_0
34898,3_00_0
27507,1_00_0
36015,6_00_0
58422,4_00_0
28332,3_00_0
23459,5_b7_1
16992,4_00_0
55740,3_a9_2
42947,3_00_0
18119,1_00_0
40355,6_b4_1
65779,3_00_0
55327,1_00_0
25698,1_00_0
10652,3_b7_1
41168,3_00_0
41994,3_00_0
30849,3_b7_1
56705,4_00_0
21076,2_00_0
50302,4_00_0
25565,4_00_0
49546,4_00_0
34272,1_00_0
63737,3_a9_3
53160,6_00_0
23467,1_00_0
58364,2_00_0
44738,3_00_0
47266,5_b8_1
41423,3_b3_1
38360,4_00_0
62400,3_b8_1
29043,5_b6_1
29727,4_00_0
66913,6_00_0
19794,3_b3_1
61508,1_00_0
63221,6_00_0
50938,3_00_0
48209,2_a5_2
66067,3_00_0
55084,4_00_0
15663,3_a9_1
19791,3_00_0
60799,4_00_0
66202,3_b7_1
45887,5_b6_1
67421,5_b7_1
52986,4_00_0
59474,3_a9_1
26391,6_00_0
37159,2_a5_2
26254,4_00_0
21597,1_00_0
66341,4_00_0
56457,3_00_0
56648,3_00_0
43454,4_00_0
54137,6_00_0
49813,1_00_0
58678,3_a9_2
24948,3_00_0
22441,4_00_0
42516,3_00_0
15379,5_b7_1
44019,4_00_0
22352,2_00_0
37817,4_00_0
52038,3_00_0
43987,1_00_0
49436,5_b6_1
43214,3_00_0
31216,6_00_0
10118,3_a9_1
47596,3_00_0
33974,6_00_0
26684,1_00_0
40422,1_00_0
19845,6_00_0
50572,2_a5_2
49235,6_00_0
16197,3_00_0
64982,6_00_0
11546,4_00_0
26464,5_b7_1
46824,1_00_0
34341,4_00_0
19634,3_a9_1
33537,6_00_0
48501,6_00_0
62073,3_00_0
22629,6_00_0
36049,6_00_0
38284,5_a7_2
46163,4_00_0
52934,2_00_0
25437,5_a7_2
15493,1_00_0
33978,3_b6_1
50521,3_00_0
27561,6_a12_1
54240,6_00_0
18798,3_b7_1
61989,3_00_0
20563,6_00_0
31976,1_00_0
49268,3_b6_1
27612,4_00_0
41846,5_b6_1
21100,3_b3_1
38171,3_00_0
12716,1_00_0
52467,3_b8_1
22086,6_00_0
10513,1_00_0
63436,5_b7_1
15071,3_b3_1
53936,4_00_0
63839,5_b6_1
39988,6_00_0
26760,2_a5_2
34025,6_00_0
55331,3_a9_2
11895,3_b8_1
12055,1_00_0
11407,6_00_0
45265,3_00_0
38215,3_b6_1
53412,3_a9_1
56496,6_00_0
62218,3_b6_1
46613,6_a11_2
63136,3_00_0
31063,3_a9_1
50376,4_00_0
59123,6_00_0
12483,4_00_0
18753,3_b3_1
62618,4_00_0
30071,6_00_0
10525,3_00_0
49884,2_00_0
33794,3_b7_1
54745,3_b7_1
23539,6_00_0
64029,3_b6_1
35220,1_00_0
47549,3_b8_1
58245,4_00_0
47764,3_00_0
25431,4_00_0
42061,4_00_0
15503,3_00_0
17573,5_b7_1
33320,5_b7_1
43025,1_00_0
61383,6_00_0
42531,3_b3_1
65281,3_00_0
63632,3_00_0
59332,6_00_0
19548,6_a11_2
34064,3_00_0
25846,6_a11_1
63337,3_00_0
28780,4_00_0
42871,6_00_0
39643,3_b8_1
58716,3_00_0
60759,3_00_0
53735,5_b8_1
25040,5_a7_2
24890,4_00_0
57043,4_00_0
52758,3_a9_1
35914,5_b6_1
30609,6_00_0
41968,3_00_0
49577,1_00_0
57480,5_b8_1
38723,1_00_0
60529,3_a9_3
39750,6_00_0
63921,6_00_0
22600,3_00_0
60740,6_00_0
66017,1_00_0
67227,2_a5_2
18481,1_00_0
57435,4_00_0
60516,3_b3_1
64043,3_00_0
49277,6_00_0
48014,2_a5_2
60523,3_b8_1
43574,3_00_0
67263,2_00_0
50764,1_00_0
56544,3_00_0
31243,1_00_0
49290,3_a9_2
64384,6_00_0
24887,3_b8_1
45597,4_00_0
50229,1_00_0
63482,4_00_0
52562,3_00_0
32044,3_00_0
66579,5_b8_1
44253,3_00_0
21388,4_00_0
49943,1_00_0
57341,3_a9_1
50798,5_b8_1
11526,5_b8_1
20610,3_b3_1
12543,2_a5_2
22794,4_00_0
30737,3_00_0
23538,4_00_0
25640,3_a9_1
33809,6_00_0
56238,3_00_0
17839,3_00_0
46637,6_00_0
11995,1_00_0
36466,2_a5_2
66717,3_00_0
65295,3_a9_1
47330,1_00_0
61800,2_a5_2
46501,6_00_0
50446,5_b6_1
19605,1_00_0
29026,4_00_0
47026,4_00_0
28634,6_00_0
65916,5_b7_1
32498,4_00_0
59303,3_00_0
38574,3_00_0
67420,3_b8_1
34293,3_00_0
66412,3_00_0
15022,6_00_0
50580,6_a11_1
42003,5_b7_1
55700,4_00_0
30546,3_00_0
58092,6_00_0
24354,3_00_0
57192,6_00_0
48545,3_00_0
55361,4_00_0
39066,2_a5_2
25782,3_00_0
18352,3_b8_1
30448,6_00_0
11596,3_b3_1
43157,3_a9_1
48328,4_00_0
21811,3_a9_1
52008,5_00_0
21899,3_00_0
35402,3_b8_1
42409,3_00_0
33930,2_a5_2
23580,5_b6_1
65763,3_b3_1
61024,4_00_0
63570,6_00_0
20048,2_a5_2
30152,6_00_0
44186,6_00_0
14756,6_00_0
65968,4_00_0
50084,4_00_0
40869,3_b7_1
12203,6_00_0
32639,3_00_0
15723,3_a9_1
38044,5_a7_2
57128,6_00_0
18273,5_b7_1
54962,5_a7_2
27522,3_00_0
44174,4_00_0
45452,4_00_0
48672,6_00_0
59580,6_00_0
39497,6_00_0
21068,1_00_0
57380,3_00_0
23729,2_a5_2
57015,3_00_0
44188,6_00_0
63832,4_00_0
20907,5_00_0
50378,6_b4_3
33416,1_00_0
17989,3_00_0
13351,4_00_0
58322,3_a9_2
57722,5_00_0
39840,3_b7_1
56797,1_00_0
45587,6_00_0
15633,3_b3_1
13298,3_00_0
20225,2_00_0
32012,1_00_0
41553,3_00_0
17187,5_b6_1
55796,4_00_0
16246,1_00_0
11533,4_00_0
52866,3_a9_1
50742,3_b6_1
11724,6_00_0
30013,5_b7_1
22200,5_b6_1
17835,5_00_0
37566,4_00_0
10496,3_00_0
21972,1_00_0
61359,3_00_0
37944,3_00_0
38547,6_00_0
31233,5_b8_1
18867,6_00_0
17968,3_a9_2
48071,3_00_0
24428,5_b7_1
60990,6_b5_1
60912,3_b7_1
16437,1_00_0
43078,5_b6_1
55350,1_00_0
34417,4_00_0
39686,2_00_0
54932,6_00_0
47909,3_00_0
44692,1_00_0
26384,1_00_0
32607,6_00_0
39071,4_00_0
36456,3_00_0
57453,6_00_0
39852,3_00_0
28340,4_00_0
12290,3_00_0
17328,3_00_0
59607,3_00_0
56418,1_00_0
51427,1_00_0
31787,5_b8_1
22761,6_00_0
20187,1_00_0
40281,3_b8_1
64594,3_b7_1
19414,3_00_0
41658,1_00_0
46348,5_b8_1
66675,4_00_0
25614,3_b8_1
40097,5_b7_1
25560,1_00_0
31502,6_00_0
13579,4_00_0
65725,3_00_0
58166,2_00_0
16080,3_00_0
45625,1_00_0
27602,3_b8_1
36616,4_00_0
30228,2_00_0
64441,3_00_0
29888,3_b6_1
61487,3_00_0
13945,5_00_0
38083,3_00_0
52256,4_00_0
43224,3_b6_1
32849,3_00_0
41688,3_b7_1
25988,2_00_0
52912,2_a5_2
62008,3_00_0
57053,6_a12_2
55835,3_b7_1
27231,3_b3_1
46024,4_00_0
32653,4_00_0
48782,1_00_0
18499,5_b8_1
25713,5_00_0
19699,3_b6_1
55652,3_b8_1
33272,5_a7_2
56363,3_00_0
31196,3_00_0
30174,3_00_0
19076,5_b8_1
63286,3_00_0
18110,2_a5_2
16267,6_b5_1
19162,1_00_0
31251,3_b7_1
22483,3_00_0
20443,3_00_0
62169,3_b3_1
14694,1_00_0
53001,3_b3_1
46978,3_b6_1
52491,3_b8_1
51062,3_00_0
64150,4_00_0
18199,3_b6_1
62625,5_b8_1
52629,5_b6_1
35995,3_b3_1
29463,3_00_0
61118,4_00_0
12158,3_b6_1
31690,6_a11_1
28123,3_b6_1
18464,3_b8_1
25038,5_b6_1
22726,3_00_0
55906,4_00_0
62700,5_b6_1
16577,6_00_0
58630,1_00_0
17592,3_00_0
29311,5_b6_1
20457,3_a9_3
38741,3_a9_1
57351,6_00_0
36819,6_00_0
62040,6_b4_1
44658,3_a9_2
47319,6_00_0
48018,5_b8_1
39333,6_00_0
44688,3_a9_3
65694,2_00_0
45844,4_00_0
50615,5_b7_1
22999,5_b8_1
17223,6_00_0
62487,3_00_0
42274,5_00_0
29695,1_00_0
52333,4_00_0
37009,4_00_0
20249,3_b7_1
53667,1_00_0
15097,3_00_0
34184,5_a7_2
15843,3_00_0
15873,3_00_0
26252,3_a9_3
15452,1_00_0
64188,4_00_0
61006,1_00_0
63215,6_00_0
31597,4_00_0
26109,3_a9_2
