image,label
53755,3_00_0
43583,6_00_0
48716,3_00_0
35555,6_00_0
53305,3_00_0
44490,4_00_0
41344,5_b6_1
67054,3_00_0
66512,1_00_0
32499,2_a5_2
20276,5_b6_1
53354,5_b8_1
55123,4_00_0
20278,3_b3_1
45590,2_a5_2
48669,3_00_0
42164,3_00_0
38281,6_00_0
23769,4_00_0
30447,1_00_0
29130,3_00_0
25489,1_00_0
11045,4_00_0
44320,6_00_0
53475,4_00_0
65106,6_00_0
45887,5_b6_1
55759,3_a9_2
63921,6_00_0
27022,3_b8_1
52982,3_b7_1
54358,5_b7_1
60616,6_b5_1
66316,3_b3_1
64535,6_00_0
62655,2_00_0
48476,4_00_0
19845,6_00_0
35833,3_a9_3
57034,4_00_0
29026,4_00_0
18901,3_00_0
55550,3_00_0
30369,5_a7_2
50229,1_00_0
59791,2_a5_2
62720,3_b3_1
14577,4_00_0
53152,5_b7_1
49770,4_00_0
58232,6_a12_2
48365,1_00_0
34549,3_00_0
31467,3_a9_1
53001,3_b3_1
57173,4_00_0
29904,3_00_0
39497,6_00_0
32951,6_a12_1
52910,3_b8_1
61402,6_a12_2
58678,3_a9_2
21038,5_b6_1
53009,1_00_0
44009,1_00_0
17026,3_00_0
47293,3_b3_1
22069,5_b8_1
65010,6_00_0
27427,3_00_0
62272,1_00_0
41682,3_00_0
40311,3_00_0
58550,5_a7_2
47538,3_b8_1
22847,6_00_0
31511,3_b3_1
51347,6_00_0
54690,3_00_0
34480,3_00_0
61019,5_b7_1
47698,5_b8_1
58350,3_00_0
14411,6_00_0
13141,6_00_0
15507,3_b3_1
33343,6_00_0
56702,3_00_0
33595,3_00_0
14659,1_00_0
61622,3_a9_1
46878,3_00_0
50753,3_b3_1
20181,6_a12_2
26010,6_00_0
64982,6_00_0
47063,3_b6_1
14968,6_b4_1
57351,6_00_0
35230,6_a11_1
10733,3_00_0
49813,1_00_0
48798,6_00_0
11165,2_a5_2
53291,3_a9_1
14142,4_00_0
58963,3_00_0
61126,1_00_0
13813,3_00_0
23103,4_00_0
24408,6_00_0
29943,3_a9_1
40176,6_00_0
46854,4_00_0
17420,3_00_0
41037,1_00_0
53350,3_00_0
12550,6_00_0
57019,4_00_0
40816,3_00_0
27165,6_a11_1
51704,3_b8_1
27576,4_00_0
14119,1_00_0
20028,4_00_0
62040,6_b4_1
64797,2_a5_2
33283,1_00_0
46627,3_a9_3
62073,3_00_0
49969,3_00_0
64678,4_00_0
21298,3_00_0
14314,3_00_0
23528,5_b7_1
22201,4_00_0
15801,6_00_0
55348,3_00_0
31993,6_00_0
41410,3_a9_1
23584,3_b7_1
57858,3_00_0
21313,1_00_0
35020,4_00_0
30981,5_b8_1
12148,4_00_0
10419,3_00_0
13305,4_00_0
57986,6_00_0
46449,2_00_0
42443,1_00_0
18095,3_a9_1
43767,5_b8_1
33355,3_00_0
43081,3_b3_1
38423,3_b7_1
53099,6_00_0
50903,4_00_0
56659,6_00_0
11050,3_00_0
48700,4_00_0
37413,3_00_0
11943,5_a7_2
23249,3_00_0
42534,5_00_0
48516,4_00_0
30536,3_b6_1
61156,6_00_0
19166,3_b3_1
56459,1_00_0
52388,5_b8_1
35916,5_b8_1
16842,3_b8_1
24751,4_00_0
57043,4_00_0
52513,4_00_0
22908,3_b8_1
58687,3_b3_1
17842,3_00_0
63163,3_00_0
60705,4_00_0
66090,3_00_0
16758,2_00_0
32706,1_00_0
47808,4_00_0
29009,6_00_0
49575,6_00_0
30040,3_00_0
16643,3_b6_1
48038,3_a9_1
13478,6_00_0
29528,5_b7_1
66655,6_00_0
50609,3_a9_1
21083,4_00_0
47319,6_00_0
51291,3_00_0
38671,6_00_0
12152,3_00_0
36909,1_00_0
20041,6_00_0
41439,2_00_0
52689,3_00_0
44236,3_00_0
24061,4_00_0
25174,4_00_0
61800,2_a5_2
35982,4_00_0
48985,3_b7_1
56207,5_b7_1
18646,6_00_0
41116,3_a9_3
29282,2_a5_2
23623,4_00_0
28330,4_00_0
64313,3_00_0
28748,4_00_0
29656,1_00_0
46832,3_00_0
66393,6_b5_1
43943,3_00_0
62478,6_00_0
50785,5_b8_1
29013,3_00_0
56655,6_00_0
24766,1_00_0
14223,3_b6_1
38618,3_b6_1
13203,5_b8_1
40821,6_00_0
40742,3_00_0
32508,3_b8_1
11107,3_b7_1
57415,6_00_0
41443,3_00_0
22502,6_00_0
45052,3_00_0
48587,1_00_0
51292,3_00_0
49589,6_00_0
65096,3_00_0
20443,3_00_0
48725,1_00_0
64963,5_00_0
24354,3_00_0
32653,4_00_0
50608,2_00_0
48998,3_b3_1
13180,4_00_0
48733,3_00_0
66723,5_b8_1
61680,3_b8_1
58706,4_00_0
33794,3_b7_1
18529,3_00_0
55309,2_00_0
20409,5_b7_1
51960,4_00_0
64665,6_00_0
27963,6_00_0
51652,1_00_0
54047,6_a12_2
27899,3_00_0
28745,3_00_0
41617,4_00_0
53231,4_00_0
58483,3_b3_1
63136,3_00_0
38199,6_00_0
11770,3_a9_3
42606,3_00_0
19501,5_b7_1
48252,1_00_0
31502,6_00_0
61004,3_00_0
10115,3_00_0
47330,1_00_0
50478,4_00_0
35808,3_b6_1
42066,6_00_0
39559,1_00_0
65119,5_a7_2
28583,1_00_0
65301,3_00_0
18088,3_00_0
60036,3_00_0
18017,6_00_0
52283,6_00_0
17135,3_00_0
63950,3_b8_1
29438,4_00_0
24630,2_a5_2
23645,3_00_0
55689,3_00_0
38616,6_a12_2
20589,4_00_0
65200,4_00_0
66136,6_00_0
49249,5_a7_2
49454,5_a7_2
51613,5_b8_1
48601,1_00_0
65916,5_b7_1
27482,4_00_0
17067,1_00_0
23651,6_00_0
40381,3_b7_1
34436,4_00_0
58322,3_a9_2
41686,4_00_0
20717,3_00_0
57582,4_00_0
14780,5_b7_1
31731,3_00_0
30947,6_00_0
44874,4_00_0
29594,1_00_0
21068,1_00_0
35382,6_00_0
24081,3_b6_1
39966,3_b7_1
22993,1_00_0
56834,5_b6_1
60047,2_a5_2
26899,6_00_0
38066,3_00_0
38215,3_b6_1
37784,6_00_0
62256,2_a5_2
24730,4_00_0
21388,4_00_0
16678,3_00_0
59597,5_b6_1
40350,6_00_0
37821,6_00_0
36145,5_a7_2
43712,3_b8_1
57649,4_00_0
22086,6_00_0
47665,3_00_0
41458,1_00_0
41867,1_00_0
22574,6_00_0
32255,4_00_0
14412,6_00_0
66537,3_00_0
66525,6_00_0
37415,3_b8_1
20404,3_00_0
29910,3_b7_1
53911,6_00_0
63721,4_00_0
38844,3_b3_1
25019,3_a9_2
58590,2_00_0
59671,1_00_0
23091,4_00_0
19693,3_b3_1
19699,3_b6_1
10442,2_a5_2
67539,3_00_0
17521,5_b6_1
23325,4_00_0
20187,1_00_0
23071,6_00_0
31911,3_b3_1
58334,3_00_0
61359,3_00_0
20708,3_00_0
57964,3_b8_1
29043,5_b6_1
37727,6_00_0
41618,2_a5_2
29461,5_b7_1
66717,3_00_0
47696,3_a9_1
21899,3_00_0
15436,3_b8_1
67365,3_00_0
21873,4_00_0
19405,4_00_0
14187,3_00_0
39536,4_00_0
24352,3_00_0
49247,5_b7_1
61205,1_00_0
51380,6_00_0
31206,6_00_0
51970,5_b6_1
39304,2_00_0
10649,5_b6_1
35630,1_00_0
59713,1_00_0
63764,3_b8_1
56342,6_00_0
16108,5_b6_1
54578,2_a5_2
36262,3_b7_1
12232,6_b4_1
38904,3_00_0
63209,6_00_0
34032,6_00_0
28240,6_00_0
15586,6_00_0
55069,6_a11_1
19452,3_00_0
46859,3_a9_2
65569,1_00_0
57185,5_b6_1
23000,4_00_0
36219,3_b8_1
35772,1_00_0
53559,4_00_0
15072,3_00_0
24501,1_00_0
21972,1_00_0
35778,4_00_0
49659,3_b8_1
13033,4_00_0
54869,6_b4_3
58505,4_00_0
46234,1_00_0
54484,3_00_0
28794,4_00_0
12683,3_b6_1
62587,3_b3_1
48378,2_a5_2
47745,4_00_0
57842,3_b8_1
15684,6_00_0
23483,3_00_0
29760,3_00_0
34117,4_00_0
22742,6_a11_1
25517,1_00_0
12834,1_00_0
59500,1_00_0
64524,3_00_0
40706,3_00_0
60578,5_b8_1
47933,6_00_0
64998,5_b8_1
47327,4_00_0
36639,3_00_0
24931,6_00_0
52219,5_b8_1
62520,3_b6_1
46559,3_00_0
46163,4_00_0
61279,3_b7_1
62783,4_00_0
59680,4_00_0
40486,1_00_0
27189,4_00_0
15239,2_a5_2
22631,5_b7_1
58098,1_00_0
11295,1_00_0
26203,6_00_0
36434,6_00_0
46148,4_00_0
38669,4_00_0
41445,3_00_0
24207,4_00_0
27919,2_00_0
39438,1_00_0
20249,3_b7_1
14601,5_b8_1
65042,6_00_0
35290,1_00_0
18464,3_b8_1
19548,6_a11_2
51891,5_b6_1
55177,6_00_0
42620,6_00_0
42718,4_00_0
32181,6_b5_1
31473,3_00_0
16113,3_00_0
45415,1_00_0
11358,3_b3_1
18751,3_b8_1
33886,5_00_0
32640,3_00_0
24422,3_00_0
41547,6_00_0
26753,1_00_0
32737,3_00_0
52609,5_b7_1
48900,4_00_0
47397,3_00_0
34115,3_00_0
16811,3_00_0
49393,6_00_0
51813,1_00_0
14082,4_00_0
50572,2_a5_2
52333,4_00_0
61725,6_00_0
17918,3_a9_2
25031,3_a9_1
27884,5_b7_1
10682,2_a5_2
66149,6_00_0
48627,1_00_0
14163,3_00_0
61373,5_b6_1
57305,4_00_0
64906,3_00_0
38925,3_00_0
39869,3_b8_1
42611,3_a9_1
38129,3_00_0
55297,1_00_0
15554,5_b8_1
61310,4_00_0
33142,3_a9_2
39767,6_00_0
22209,2_00_0
43639,3_00_0
28322,3_00_0
47888,3_00_0
16150,4_00_0
43173,3_00_0
22036,5_00_0
10109,3_b7_1
50816,4_00_0
19455,3_a9_1
13885,3_b7_1
31613,4_00_0
56461,5_b6_1
22572,3_00_0
66675,4_00_0
43133,3_00_0
67201,4_00_0
11883,1_00_0
47788,3_00_0
32624,5_b8_1
62136,4_00_0
47530,1_00_0
59458,3_00_0
37745,3_b8_1
42227,3_b7_1
49146,3_a9_1
66485,5_b6_1
31138,1_00_0
58856,6_b4_3
44129,1_00_0
12452,3_b7_1
32220,3_b6_1
20735,3_00_0
34866,5_b7_1
17055,1_00_0
39110,1_00_0
26019,6_00_0
22217,4_00_0
19175,6_00_0
39852,3_00_0
46769,1_00_0
50309,5_b7_1
10199,3_b7_1
13816,5_b7_1
67551,6_a12_2
50056,3_00_0
27706,3_a9_1
51056,4_00_0
22200,5_b6_1
22228,4_00_0
17324,3_b3_1
22067,5_b6_1
51256,4_00_0
18934,3_00_0
46703,4_00_0
42119,6_a11_1
19340,6_00_0
24850,1_00_0
45265,3_00_0
64816,1_00_0
20767,3_b8_1
25910,6_00_0
30478,1_00_0
17962,2_00_0
29667,3_b3_1
25940,6_00_0
38935,5_b6_1
38162,3_00_0
51722,3_00_0
62388,6_00_0
18870,6_00_0
56215,1_00_0
62893,1_00_0
12916,2_a5_2
44672,3_00_0
14723,6_00_0
38171,3_00_0
14268,3_00_0
65043,3_a9_1
63614,3_00_0
20907,5_00_0
46749,6_00_0
53618,1_00_0
38974,4_00_0
53736,6_a11_1
48556,3_b6_1
56123,3_b3_1
18891,5_b7_1
18257,6_00_0
67465,4_00_0
60032,5_b6_1
43848,3_a9_2
32727,3_b7_1
41639,1_00_0
15918,6_00_0
11040,1_00_0
27345,5_a7_2
40718,3_a9_2
31551,6_00_0
41882,6_00_0
44525,3_00_0
32860,3_b8_1
12455,1_00_0
24323,6_00_0
20990,5_b8_1
61579,6_00_0
37920,1_00_0
44305,5_b8_1
27080,1_00_0
62156,6_00_0
36777,1_00_0
35531,1_00_0
49245,5_00_0
36387,3_a9_1
28780,4_00_0
34862,3_b8_1
32233,2_a5_2
10991,4_00_0
58157,5_b7_1
63262,3_00_0
19900,1_00_0
31130,3_b8_1
25899,1_00_0
28123,3_b6_1
19294,3_b7_1
35386,2_00_0
37937,3_00_0
41217,1_00_0
34013,5_b8_1
31243,1_00_0
33234,4_00_0
21265,1_00_0
41705,1_00_0
30315,3_00_0
60229,5_a7_2
18171,6_00_0
62563,3_00_0
34872,5_b8_1
58464,3_a9_3
17303,5_b6_1
49235,6_00_0
38625,3_a9_1
61275,6_00_0
53119,6_00_0
57345,2_a5_2
60579,3_b8_1
39045,6_00_0
25689,1_00_0
67492,4_00_0
25667,6_00_0
50828,6_00_0
49119,4_00_0
45844,4_00_0
52535,3_00_0
20088,1_00_0
61328,6_00_0
43610,3_b8_1
52989,3_00_0
10496,3_00_0
16866,1_00_0
35831,1_00_0
50194,5_b7_1
51532,3_00_0
42120,2_00_0
40179,1_00_0
15512,6_00_0
54360,4_00_0
62487,3_00_0
53482,4_00_0
38469,4_00_0
43498,3_a9_1
20963,3_b3_1
21251,6_00_0
46696,6_00_0
22265,2_a5_2
51013,3_a9_2
20213,1_00_0
34031,3_b6_1
25713,5_00_0
39750,6_00_0
57665,4_00_0
28447,3_00_0
47111,1_00_0
53852,3_a9_1
61528,3_00_0
26032,5_a7_2
59308,3_a9_2
29945,3_b6_1
17266,3_00_0
55945,1_00_0
65841,3_00_0
51281,3_b6_1
42542,3_00_0
56629,3_00_0
57946,6_00_0
23190,1_00_0
64303,6_00_0
16455,1_00_0
62976,3_a9_3
37377,3_00_0
43231,4_00_0
25846,6_a11_1
19288,4_00_0
58185,1_00_0
49786,3_00_0
62963,4_00_0
39305,4_00_0
62871,5_00_0
35695,3_b7_1
35838,2_00_0
24643,4_00_0
45354,1_00_0
67241,3_b7_1
14975,3_a9_2
20225,2_00_0
53758,1_00_0
60246,4_00_0
45505,4_00_0
22821,6_00_0
60799,4_00_0
40986,5_00_0
59648,6_00_0
43089,3_00_0
29956,6_00_0
13514,3_00_0
15486,4_00_0
66412,3_00_0
40112,4_00_0
51040,3_00_0
36456,3_00_0
65287,3_00_0
43229,1_00_0
65054,1_00_0
42026,3_b8_1
53365,5_b7_1
26699,6_00_0
36474,6_00_0
52008,5_00_0
30236,3_b7_1
33426,6_00_0
37614,4_00_0
44385,4_00_0
13993,1_00_0
49195,5_b6_1
18798,3_b7_1
32745,3_00_0
49588,6_00_0
23495,3_00_0
46961,2_a5_2
20765,5_a7_2
25971,6_00_0
46504,3_b7_1
16963,2_a5_2
27476,1_00_0
22709,3_00_0
58691,6_00_0
59690,4_00_0
60516,3_b3_1
40904,6_00_0
57717,4_00_0
10523,3_00_0
52802,2_a5_2
26071,4_00_0
60740,6_00_0
38744,3_00_0
17346,3_b6_1
48095,3_00_0
65081,3_00_0
14965,1_00_0
50622,1_00_0
44541,4_00_0
59653,6_a11_2
19303,6_00_0
50221,3_00_0
50580,6_a11_1
63870,1_00_0
46167,4_00_0
30231,5_b8_1
61807,3_b3_1
27608,3_00_0
32147,1_00_0
28340,4_00_0
40967,1_00_0
54549,3_00_0
34168,6_00_0
64029,3_b6_1
30653,3_b7_1
50134,3_00_0
23254,6_00_0
11533,4_00_0
48267,3_00_0
15339,4_00_0
42782,4_00_0
26185,3_00_0
37178,3_a9_2
38872,6_00_0
67348,6_b4_1
32710,3_a9_2
18788,6_00_0
48595,2_00_0
51104,6_00_0
18132,1_00_0
60523,3_b8_1
25145,1_00_0
12928,4_00_0
12604,1_00_0
60647,2_a5_2
10480,2_a5_2
12591,3_00_0
41556,4_00_0
14490,3_00_0
44448,5_b7_1
18119,1_00_0
38058,5_b7_1
60037,6_00_0
24440,4_00_0
67430,3_a9_1
38088,3_00_0
39270,1_00_0
30696,3_b7_1
48089,3_b3_1
23754,3_00_0
16985,5_b8_1
54133,4_00_0
47995,5_b7_1
16402,3_a9_2
60357,1_00_0
14322,3_00_0
22441,4_00_0
37965,6_00_0
22706,3_a9_1
21813,4_00_0
22095,5_b6_1
59728,5_b7_1
43745,6_00_0
56069,5_00_0
60347,3_00_0
32498,4_00_0
60818,1_00_0
48971,3_00_0
44738,3_00_0
51363,6_00_0
62195,5_b8_1
13626,1_00_0
64120,2_a5_2
58894,4_00_0
28264,4_00_0
32249,6_00_0
32281,4_00_0
56945,2_a5_2
44600,5_b7_1
57453,6_00_0
56381,3_00_0
39504,1_00_0
55858,6_00_0
30485,3_00_0
57071,1_00_0
49268,3_b6_1
52086,6_00_0
45719,3_b3_1
21037,3_00_0
19503,3_a9_1
32363,3_00_0
19120,6_00_0
25980,4_00_0
13240,2_a5_2
24474,1_00_0
24107,6_00_0
40768,3_b6_1
32843,6_00_0
