image,label
12448,5_b7_1
18095,3_a9_1
13980,6_00_0
12185,2_a5_2
22985,4_00_0
18590,2_a5_2
31172,3_00_0
32463,1_00_0
12543,2_a5_2
18119,1_00_0
36251,4_00_0
32897,2_00_0
14247,6_00_0
20570,4_00_0
37905,5_b7_1
18713,3_b3_1
26340,3_b7_1
17534,4_00_0
29594,1_00_0
13249,3_b7_1
26736,3_00_0
35379,3_00_0
37897,3_00_0
37177,4_00_0
35443,5_b7_1
37985,6_a12_2
24052,3_00_0
20978,2_a5_2
35230,6_a11_1
23313,6_00_0
18848,3_00_0
11895,3_b8_1
33794,3_b7_1
15723,3_a9_1
30875,1_00_0
37541,4_00_0
37481,1_00_0
29888,3_b6_1
31610,3_b7_1
15843,3_00_0
19899,6_00_0
24569,3_00_0
17349,6_00_0
16652,1_00_0
25041,3_00_0
15129,3_b7_1
12721,4_00_0
23483,3_00_0
29528,5_b7_1
14481,3_b8_1
31847,2_00_0
34432,6_00_0
25876,5_a7_2
35515,5_b8_1
22794,4_00_0
21886,1_00_0
39050,4_00_0
13019,4_00_0
10970,3_00_0
19648,4_00_0
21011,1_00_0
16651,1_00_0
10043,3_00_0
18464,3_b8_1
23476,4_00_0
37684,3_a9_2
39032,4_00_0
14273,1_00_0
19511,3_00_0
29943,3_a9_1
27195,3_a9_1
23853,3_a9_2
31613,4_00_0
34995,1_00_0
20457,3_a9_3
29567,3_b7_1
34031,3_b6_1
26538,1_00_0
24742,3_b8_1
31103,6_00_0
39171,6_a11_1
18437,1_00_0
30631,3_b7_1
25698,1_00_0
26784,4_00_0
13726,4_00_0
16350,3_00_0
19242,5_a7_2
32280,2_a5_2
31913,3_b3_1
27022,3_b8_1
12290,3_00_0
14471,3_00_0
35940,3_00_0
18009,1_00_0
29809,5_b8_1
32893,3_b7_1
24751,4_00_0
37159,2_a5_2
10263,5_b6_1
18753,3_b3_1
34763,3_00_0
16291,3_00_0
33799,1_00_0
11886,6_00_0
19682,6_00_0
37727,6_00_0
24796,5_b7_1
28981,3_00_0
34579,3_00_0
36391,5_a7_2
30849,3_b7_1
36679,6_00_0
29043,5_b6_1
10117,4_00_0
32139,4_00_0
13289,1_00_0
27233,3_b7_1
38360,4_00_0
39224,2_00_0
25437,5_a7_2
25693,6_00_0
23729,2_a5_2
28794,4_00_0
32298,6_00_0
23067,3_00_0
28846,6_00_0
34699,3_b3_1
16884,1_00_0
32239,3_b6_1
15381,6_00_0
17953,6_a11_1
17006,5_a7_2
26731,3_b8_1
29767,5_b8_1
20042,3_00_0
16758,2_00_0
12148,4_00_0
30472,4_00_0
11977,1_00_0
32607,6_00_0
36093,6_a11_1
18333,6_00_0
25018,4_00_0
26514,3_00_0
23697,5_b8_1
13071,1_00_0
27229,6_00_0
27963,6_00_0
36240,5_b6_1
12310,4_00_0
16746,6_00_0
25096,2_a5_2
15710,2_a5_2
12550,6_00_0
29454,2_a5_2
29684,3_00_0
31283,3_00_0
27814,1_00_0
32401,2_00_0
36970,1_00_0
37614,4_00_0
31500,1_00_0
12054,1_00_0
28520,3_a9_2
29910,3_b7_1
25770,5_b7_1
16606,3_b7_1
32906,4_00_0
17428,3_b3_1
36143,5_b8_1
32716,4_00_0
16643,3_b6_1
22784,5_00_0
35555,6_00_0
12258,4_00_0
27472,3_00_0
33068,5_a7_2
34515,3_00_0
10496,3_00_0
30473,5_b8_1
38171,3_00_0
28120,1_00_0
14417,5_b6_1
37443,5_b7_1
10540,3_00_0
29941,4_00_0
23323,3_a9_3
35772,1_00_0
33412,1_00_0
32895,3_00_0
13816,5_b7_1
30536,3_b6_1
16568,4_00_0
29540,3_00_0
15738,3_00_0
24219,4_00_0
15776,2_a5_2
34129,4_00_0
10826,3_00_0
34214,2_a5_2
22285,6_00_0
33705,2_a5_2
27556,5_00_0
33076,5_b8_1
32206,4_00_0
12655,5_b6_1
18683,5_b7_1
12071,6_00_0
16172,4_00_0
35386,2_00_0
31251,3_b7_1
34898,3_00_0
32812,4_00_0
27536,4_00_0
20259,5_b6_1
24798,6_00_0
26636,1_00_0
16402,3_a9_2
37704,5_b6_1
36466,2_a5_2
24198,1_00_0
19906,3_b7_1
25526,2_00_0
24443,4_00_0
15512,6_00_0
25051,1_00_0
35119,6_00_0
17633,4_00_0
28634,6_00_0
32255,4_00_0
32785,5_00_0
29120,4_00_0
12905,1_00_0
14879,3_00_0
11402,6_00_0
14317,4_00_0
29253,3_00_0
12891,6_00_0
21345,4_00_0
16503,3_00_0
18697,3_00_0
36819,6_00_0
26185,3_00_0
30844,6_00_0
33974,6_00_0
18185,1_00_0
22646,1_00_0
21349,6_00_0
23843,2_00_0
37424,1_00_0
21100,3_b3_1
13364,4_00_0
31581,3_00_0
16197,3_00_0
25860,2_00_0
23769,4_00_0
25614,3_b8_1
18867,6_00_0
22265,2_a5_2
28775,3_b3_1
35816,5_b8_1
11523,3_a9_1
16979,3_00_0
22847,6_00_0
35094,6_00_0
12063,3_00_0
19710,4_00_0
31597,4_00_0
34889,3_00_0
15509,5_b8_1
30283,2_00_0
33871,1_00_0
37037,6_00_0
29954,6_00_0
18212,1_00_0
13794,4_00_0
18274,3_b7_1
30071,6_00_0
32147,1_00_0
32466,5_b7_1
21597,1_00_0
19081,5_a7_2
19417,3_b8_1
15575,3_00_0
23428,4_00_0
19189,5_b7_1
13506,3_00_0
26617,2_00_0
36959,5_b7_1
16766,2_00_0
22816,3_00_0
25102,3_00_0
33859,3_00_0
10418,6_00_0
39085,6_00_0
13064,1_00_0
20028,4_00_0
31731,3_00_0
24304,1_00_0
27275,2_a5_2
35773,3_a9_1
31589,3_a9_1
30646,1_00_0
38021,4_00_0
28269,1_00_0
19288,4_00_0
25082,4_00_0
24229,3_00_0
23649,1_00_0
14659,1_00_0
31708,5_b6_1
13601,3_a9_1
15097,3_00_0
35051,6_00_0
35173,6_b5_1
15959,3_00_0
10513,1_00_0
23252,2_a5_2
22206,4_00_0
13748,3_00_0
23260,1_00_0
28583,1_00_0
17420,3_00_0
10251,3_b8_1
38669,4_00_0
24323,6_00_0
33322,3_00_0
23501,3_a9_1
34626,4_00_0
14824,3_00_0
19403,1_00_0
36525,3_b7_1
22924,3_00_0
35771,3_00_0
27184,4_00_0
10653,1_00_0
33707,3_b6_1
28185,4_00_0
16947,5_b6_1
16076,5_a7_2
12576,3_00_0
26300,3_b3_1
31998,2_a5_2
12842,1_00_0
25928,3_00_0
29071,5_b7_1
38146,6_00_0
17223,6_00_0
35478,5_b6_1
36849,3_b7_1
15141,4_00_0
13721,6_00_0
33987,5_00_0
14649,1_00_0
27449,4_00_0
22010,1_00_0
20627,3_b6_1
17508,4_00_0
21145,6_00_0
31628,6_00_0
17768,3_00_0
14178,4_00_0
37149,6_00_0
13167,4_00_0
10299,4_00_0
23416,6_00_0
17681,6_00_0
14963,3_b7_1
16194,3_00_0
24540,1_00_0
28304,3_b7_1
14445,4_00_0
20589,4_00_0
19093,4_00_0
20065,4_00_0
24287,5_b7_1
21405,3_00_0
33595,3_00_0
38239,5_a7_2
35790,3_a9_2
36294,3_a9_1
18649,3_00_0
23415,3_00_0
18525,3_b8_1
26151,3_00_0
20523,3_b6_1
15596,6_00_0
18619,6_00_0
10834,3_00_0
32233,2_a5_2
22443,1_00_0
38906,3_00_0
18352,3_b8_1
28995,1_00_0
16269,6_00_0
19165,4_00_0
31243,1_00_0
32035,6_00_0
28801,6_00_0
21899,3_00_0
22858,6_b4_3
30737,3_00_0
29347,5_b7_1
35855,1_00_0
30739,3_00_0
32737,3_00_0
36700,1_00_0
26749,3_00_0
17607,3_00_0
12190,3_00_0
38204,6_00_0
21171,4_00_0
17487,3_b8_1
36649,2_a5_2
11149,6_00_0
30546,3_00_0
34013,5_b8_1
11225,2_a5_2
33103,3_00_0
15969,3_00_0
34450,4_00_0
18718,4_00_0
15071,3_b3_1
38304,4_00_0
34227,6_00_0
20863,1_00_0
12136,3_b8_1
31206,6_00_0
16963,2_a5_2
36201,6_00_0
24207,4_00_0
12344,5_a7_2
26297,6_00_0
38943,3_a9_2
36751,1_00_0
16213,1_00_0
10950,1_00_0
38292,6_00_0
22789,3_b7_1
23344,3_00_0
32460,6_00_0
37585,1_00_0
13452,1_00_0
19235,3_00_0
37631,6_a12_2
20735,3_00_0
33262,3_b3_1
23636,3_00_0
18459,3_00_0
17836,3_00_0
33733,6_00_0
12294,5_b6_1
22707,6_00_0
23580,5_b6_1
15468,2_a5_2
30005,6_a12_1
14841,1_00_0
30242,4_00_0
10983,6_00_0
18480,3_00_0
34508,3_00_0
19238,3_b6_1
20513,1_00_0
28078,3_00_0
25106,3_b3_1
24678,4_00_0
38938,6_00_0
33828,3_00_0
30369,5_a7_2
34491,6_a12_2
22631,5_b7_1
13599,6_00_0
34168,6_00_0
21107,3_00_0
10109,3_b7_1
23881,3_a9_2
32830,3_00_0
32847,4_00_0
18481,1_00_0
14545,6_a12_2
16729,3_a9_3
15801,6_00_0
37887,3_00_0
19845,6_00_0
29667,3_b3_1
23901,4_00_0
17080,1_00_0
15405,3_b3_1
33667,3_b6_1
14490,3_00_0
31679,6_00_0
28968,6_a12_2
21830,3_00_0
26203,6_00_0
22207,2_a5_2
12982,3_a9_3
32771,3_b8_1
26321,3_00_0
31167,5_b7_1
27345,5_a7_2
32629,3_b3_1
25279,3_a9_2
38524,6_b5_1
12476,2_a5_2
18204,3_00_0
29368,5_b6_1
12683,3_b6_1
14050,3_00_0
31962,3_b8_1
17575,1_00_0
23240,5_00_0
32180,3_b8_1
12793,5_a7_2
34878,3_00_0
25998,4_00_0
28140,6_00_0
20409,5_b7_1
12591,3_00_0
29114,6_00_0
23584,3_b7_1
24820,4_00_0
29960,6_00_0
19634,3_a9_1
22352,2_00_0
28169,3_00_0
23326,1_00_0
25049,4_00_0
38284,5_a7_2
10226,3_00_0
19211,6_00_0
13152,3_00_0
35330,4_00_0
14142,4_00_0
24643,4_00_0
28326,4_00_0
27591,3_00_0
25606,3_b6_1
31553,3_00_0
14248,1_00_0
23479,3_a9_2
15367,6_00_0
18974,1_00_0
38074,5_b8_1
38939,3_00_0
16005,6_00_0
16962,3_a9_2
32295,3_b6_1
31349,6_00_0
37880,2_00_0
35493,2_00_0
37415,3_b8_1
12834,1_00_0
26464,5_b7_1
13034,6_00_0
22599,1_00_0
24426,3_00_0
13193,3_00_0
17968,3_a9_2
21174,3_00_0
21215,3_00_0
35290,1_00_0
21552,3_00_0
16186,3_00_0
17737,1_00_0
12348,3_00_0
39317,3_b8_1
15010,6_00_0
38616,6_a12_2
10880,5_b6_1
29577,2_00_0
13305,4_00_0
26545,3_b7_1
30051,6_00_0
15782,3_00_0
19169,4_00_0
38560,3_a9_1
31442,3_b8_1
14507,6_00_0
17839,3_00_0
10677,3_00_0
35722,6_00_0
13186,2_00_0
39145,3_00_0
38148,4_00_0
23797,1_00_0
20423,5_b7_1
15788,3_a9_3
34186,3_b8_1
32843,6_00_0
22684,1_00_0
33827,4_00_0
20727,3_00_0
27442,1_00_0
16604,4_00_0
20906,5_b8_1
34178,3_b8_1
33558,4_00_0
26753,1_00_0
25487,3_a9_2
17521,5_b6_1
21730,2_00_0
19414,3_00_0
20502,5_b8_1
17851,3_00_0
24474,1_00_0
38066,3_00_0
32917,3_b8_1
37944,3_00_0
19016,3_00_0
37381,3_b6_1
18831,2_a5_2
10115,3_00_0
32476,6_a11_1
15022,6_00_0
29026,4_00_0
31611,5_a7_2
26553,3_00_0
32291,3_00_0
20695,3_00_0
21655,3_00_0
28080,6_00_0
12716,1_00_0
20664,1_00_0
24107,6_00_0
24740,3_00_0
32027,3_00_0
38623,3_00_0
21801,5_b6_1
18961,4_00_0
19558,1_00_0
28375,1_00_0
33983,3_b6_1
31130,3_b8_1
37192,3_a9_1
30152,6_00_0
12205,3_00_0
23692,5_00_0
38917,5_a7_2
17354,1_00_0
25846,6_a11_1
11556,3_b3_1
35831,1_00_0
27874,6_00_0
24850,1_00_0
11358,3_b3_1
18910,1_00_0
32213,3_00_0
24016,1_00_0
12203,6_00_0
28905,4_00_0
24663,3_00_0
38941,3_b3_1
31150,3_00_0
18441,3_00_0
20624,3_b6_1
37786,6_00_0
36178,1_00_0
20643,4_00_0
37765,6_00_0
38904,3_00_0
23623,4_00_0
24129,3_b7_1
30947,6_00_0
18257,6_00_0
21643,3_00_0
