image,label
65359,4_00_0
40904,6_00_0
37566,4_00_0
48840,3_00_0
11773,3_00_0
57812,3_b6_1
17569,3_00_0
61487,3_00_0
22425,1_00_0
61029,3_00_0
36434,6_00_0
50146,3_00_0
43779,1_00_0
31998,2_a5_2
46756,5_a7_2
39588,3_00_0
60389,3_b7_1
20693,6_00_0
64103,3_00_0
58687,3_b3_1
30478,1_00_0
43822,6_a11_2
63711,1_00_0
43085,1_00_0
11292,3_00_0
33677,5_b7_1
47012,6_00_0
37506,3_a9_2
66503,2_a5_2
35386,2_00_0
65030,3_b3_1
40505,6_00_0
31679,6_00_0
64303,6_00_0
24637,4_00_0
53919,4_00_0
33464,4_00_0
28228,4_00_0
24126,4_00_0
37765,6_00_0
22433,5_a7_2
17534,4_00_0
43527,4_00_0
37953,4_00_0
31597,4_00_0
57582,4_00_0
13679,6_a12_2
21076,2_00_0
14694,1_00_0
36143,5_b8_1
41389,3_00_0
32463,1_00_0
38254,2_00_0
63347,4_00_0
15674,3_00_0
31444,1_00_0
13502,3_00_0
18980,5_b6_1
13356,5_00_0
15026,3_a9_2
24287,5_b7_1
59680,4_00_0
40387,1_00_0
58501,3_a9_2
41579,1_00_0
56381,3_00_0
52206,1_00_0
49994,4_00_0
54718,3_00_0
64336,1_00_0
29577,2_00_0
27629,1_00_0
11159,3_b7_1
63660,3_b8_1
13231,4_00_0
29909,6_00_0
30064,4_00_0
48252,1_00_0
32336,4_00_0
28484,1_00_0
10226,3_00_0
55580,3_00_0
26321,3_00_0
65690,6_00_0
42287,3_00_0
50937,3_00_0
58350,3_00_0
14986,3_a9_1
59451,3_a9_2
16057,3_00_0
52110,3_b7_1
34147,3_00_0
21338,3_00_0
36154,5_b6_1
56739,5_a7_2
52333,4_00_0
23190,1_00_0
44129,1_00_0
17428,3_b3_1
42788,3_a9_3
12258,4_00_0
26382,4_00_0
60150,6_00_0
38825,1_00_0
45141,5_b6_1
35546,5_b8_1
64401,3_b3_1
43610,3_b8_1
31103,6_00_0
56611,2_a5_2
35464,3_00_0
46514,4_00_0
43113,1_00_0
16423,3_00_0
18441,3_00_0
32233,2_a5_2
20563,6_00_0
13818,1_00_0
43460,5_b6_1
24313,6_00_0
28330,4_00_0
47286,3_b3_1
44448,5_b7_1
38181,3_a9_1
10109,3_b7_1
14179,6_00_0
14471,3_00_0
56176,3_00_0
46019,6_00_0
49786,3_00_0
47063,3_b6_1
19777,6_00_0
41968,3_00_0
53262,1_00_0
31644,5_00_0
17328,3_00_0
34265,6_00_0
16486,3_00_0
66397,6_00_0
64943,6_00_0
47120,6_00_0
51104,6_00_0
23853,3_a9_2
43712,3_b8_1
36504,3_00_0
25106,3_b3_1
16796,3_b6_1
59160,6_00_0
17839,3_00_0
43639,3_00_0
38893,2_a5_2
51281,3_b6_1
34653,3_a9_1
10224,1_00_0
66030,6_b4_1
25332,5_b6_1
39656,3_a9_1
67541,3_00_0
60818,1_00_0
34491,6_a12_2
48207,3_00_0
15782,3_00_0
29201,3_a9_2
61907,6_00_0
56457,3_00_0
25770,5_b7_1
66529,3_b3_1
55249,3_00_0
10682,2_a5_2
30473,5_b8_1
53726,1_00_0
35995,3_b3_1
48700,4_00_0
45767,3_b3_1
14239,1_00_0
54017,6_00_0
20638,1_00_0
43925,5_b7_1
33328,5_b6_1
11497,2_a5_2
20249,3_b7_1
63163,3_00_0
15769,4_00_0
60450,3_b8_1
61644,3_a9_1
23073,4_00_0
60843,5_b8_1
23623,4_00_0
65280,6_00_0
22799,6_00_0
33179,4_00_0
56215,1_00_0
67250,3_00_0
57289,3_00_0
17316,3_00_0
18408,6_b5_1
62640,3_00_0
28735,6_00_0
26202,6_00_0
42652,3_00_0
45791,3_a9_3
66412,3_00_0
50367,3_00_0
17862,3_00_0
48801,3_00_0
65296,5_b8_1
22228,4_00_0
63086,1_00_0
11314,5_a7_2
65589,5_b8_1
59308,3_a9_2
56141,1_00_0
49059,6_00_0
45002,3_00_0
22095,5_b6_1
23042,6_00_0
59104,4_00_0
35906,3_00_0
20610,3_b3_1
60220,1_00_0
21067,3_00_0
27184,4_00_0
62450,3_b3_1
44632,2_00_0
38304,4_00_0
22858,6_b4_3
37745,3_b8_1
34260,4_00_0
18696,6_00_0
25807,5_b8_1
44969,3_b6_1
11655,2_a5_2
48014,2_a5_2
49558,3_00_0
25713,5_00_0
53492,1_00_0
26203,6_00_0
41568,3_b8_1
47278,3_00_0
63016,5_b6_1
40604,2_00_0
64503,5_b6_1
37541,4_00_0
30013,5_b7_1
29461,5_b7_1
47784,3_00_0
43470,3_00_0
34128,3_00_0
52491,3_b8_1
59716,3_00_0
38943,3_a9_2
50149,3_00_0
57275,6_00_0
41846,5_b6_1
46127,3_00_0
54602,5_b8_1
27561,6_a12_1
66661,3_00_0
60090,3_00_0
10864,4_00_0
24411,3_00_0
12543,2_a5_2
63737,3_a9_3
37762,1_00_0
17310,3_00_0
30739,3_00_0
28909,2_a5_2
22926,4_00_0
45505,4_00_0
32313,1_00_0
13658,5_b8_1
34425,1_00_0
64580,6_00_0
34117,4_00_0
23185,4_00_0
51443,3_b6_1
15362,4_00_0
47057,5_a7_2
54530,6_00_0
51802,6_a11_1
45176,3_00_0
13109,3_00_0
19563,3_a9_2
40945,3_b6_1
37033,4_00_0
35067,4_00_0
62554,6_00_0
29971,5_b8_1
53072,4_00_0
57662,3_b8_1
62775,6_00_0
22441,4_00_0
67558,3_b3_1
27528,5_b7_1
11492,5_b8_1
39580,5_b6_1
20128,5_b8_1
59418,1_00_0
22773,6_00_0
50187,5_a7_2
64965,6_00_0
62542,2_00_0
66758,5_b7_1
20779,2_00_0
25149,6_00_0
27675,3_a9_1
20443,3_00_0
33970,6_00_0
65968,4_00_0
25437,5_a7_2
12063,3_00_0
15866,4_00_0
67154,3_b6_1
35134,6_00_0
67328,6_00_0
28435,6_00_0
51722,3_00_0
42926,2_00_0
36224,3_b8_1
64211,4_00_0
59566,6_a11_1
26400,5_00_0
50660,4_00_0
41814,1_00_0
41440,6_00_0
46562,3_b3_1
12589,3_00_0
32239,3_b6_1
56219,3_b7_1
28014,3_a9_1
62483,6_00_0
62241,3_00_0
22582,1_00_0
43813,6_00_0
37481,1_00_0
31769,2_00_0
11040,1_00_0
57159,3_00_0
19862,2_00_0
24129,3_b7_1
24766,1_00_0
63015,5_a7_2
53001,3_b3_1
56238,3_00_0
25460,1_00_0
24481,3_00_0
32951,6_a12_1
44305,5_b8_1
43086,1_00_0
28184,3_00_0
28340,4_00_0
62686,2_a5_2
22139,1_00_0
23260,1_00_0
25131,3_00_0
32897,2_00_0
17681,6_00_0
54766,3_00_0
67423,3_a9_2
29561,4_00_0
58098,1_00_0
43937,5_b7_1
37159,2_a5_2
54880,6_b5_1
47696,3_a9_1
32394,4_00_0
34341,4_00_0
51970,5_b6_1
49146,3_a9_1
31438,6_00_0
49563,1_00_0
57453,6_00_0
67548,3_b7_1
43726,3_b7_1
10328,3_a9_1
44914,5_b7_1
38469,4_00_0
66675,4_00_0
15131,6_00_0
61328,6_00_0
45041,2_00_0
66060,4_00_0
49577,1_00_0
46124,3_00_0
55652,3_b8_1
30099,1_00_0
15959,3_00_0
46204,3_00_0
16647,1_00_0
32759,4_00_0
62192,3_00_0
48527,3_00_0
56648,3_00_0
16005,6_00_0
30784,3_a9_2
57435,4_00_0
12190,3_00_0
22860,3_00_0
17268,4_00_0
29696,2_a5_2
26756,6_a11_1
21167,1_00_0
52016,2_00_0
67414,6_00_0
29684,3_00_0
24534,3_b6_1
26120,1_00_0
34289,3_a9_1
50846,4_00_0
35385,3_00_0
60006,1_00_0
40311,3_00_0
60864,3_00_0
39467,3_a9_3
60062,6_a12_2
11644,3_00_0
61153,2_a5_2
56207,5_b7_1
29954,6_00_0
19905,3_b8_1
60947,1_00_0
20946,3_00_0
26118,1_00_0
35555,6_00_0
28921,2_a5_2
44236,3_00_0
28332,3_00_0
53160,6_00_0
20011,5_b7_1
24616,6_00_0
32830,3_00_0
27321,3_b6_1
63805,3_b3_1
27413,1_00_0
35772,1_00_0
21262,3_b6_1
67011,3_a9_2
65200,4_00_0
39194,3_a9_1
48627,1_00_0
13056,3_00_0
21822,6_00_0
58630,1_00_0
28629,5_b6_1
48716,3_00_0
13748,3_00_0
53280,4_00_0
18095,3_a9_1
15302,4_00_0
50615,5_b7_1
63764,3_b8_1
39304,2_00_0
56572,5_b8_1
19189,5_b7_1
52066,4_00_0
29480,2_00_0
41575,3_a9_1
66972,6_00_0
53159,2_a5_2
33667,3_b6_1
22036,5_00_0
37009,4_00_0
13726,4_00_0
47934,4_00_0
48985,3_b7_1
33049,3_00_0
52912,2_a5_2
45587,6_00_0
20091,5_b6_1
27233,3_b7_1
11231,3_b3_1
35478,5_b6_1
24373,6_00_0
36178,1_00_0
61331,6_00_0
23636,3_00_0
16269,6_00_0
45268,3_b7_1
35516,6_b5_1
34129,4_00_0
36141,2_a5_2
55108,6_00_0
66655,6_00_0
61476,6_00_0
44692,1_00_0
59713,1_00_0
29100,6_00_0
36525,3_b7_1
49998,1_00_0
37169,1_00_0
46876,4_00_0
52866,3_a9_1
32527,3_00_0
44522,6_00_0
55502,6_00_0
49109,3_b6_1
52470,2_a5_2
50476,3_00_0
64955,5_b7_1
39071,4_00_0
53429,4_00_0
58382,2_00_0
33076,5_b8_1
52256,4_00_0
62741,4_00_0
35916,5_b8_1
65779,3_00_0
16947,5_b6_1
43816,3_b6_1
58505,4_00_0
46968,6_a12_2
55474,3_b7_1
40355,6_b4_1
18042,6_00_0
60974,4_00_0
50478,4_00_0
17497,3_b3_1
27442,1_00_0
37413,3_00_0
14268,3_00_0
57645,4_00_0
17592,3_00_0
46167,4_00_0
66284,6_00_0
19417,3_b8_1
58053,3_00_0
16554,1_00_0
65957,3_a9_1
58235,5_b7_1
20065,4_00_0
39183,3_00_0
57238,1_00_0
34178,3_b8_1
34780,6_a12_2
15152,1_00_0
53334,4_00_0
11470,3_00_0
37093,4_00_0
14445,4_00_0
19356,6_00_0
25019,3_a9_2
48587,1_00_0
22707,6_00_0
27860,1_00_0
11148,3_00_0
43538,3_00_0
32465,3_00_0
46696,6_00_0
43761,6_00_0
62206,4_00_0
39050,4_00_0
58413,5_b8_1
18644,3_00_0
22763,3_a9_2
67590,4_00_0
61087,3_a9_3
30544,2_a5_2
51380,6_00_0
55710,1_00_0
59904,1_00_0
13061,5_b7_1
33369,2_a5_2
50365,1_00_0
21867,4_00_0
33828,3_00_0
39400,4_00_0
56868,6_00_0
15493,1_00_0
34515,3_00_0
24352,3_00_0
62676,4_00_0
24958,4_00_0
10462,3_a9_2
12357,1_00_0
62396,3_00_0
42881,1_00_0
38239,5_a7_2
38879,3_00_0
59337,3_b8_1
34465,5_a7_2
25796,3_a9_1
43348,3_b6_1
21953,4_00_0
61397,3_00_0
44354,2_a5_2
56139,3_b7_1
25517,1_00_0
48089,3_b3_1
21171,4_00_0
58765,6_00_0
61680,3_b8_1
64101,1_00_0
30303,3_a9_1
34898,3_00_0
39032,4_00_0
55275,2_00_0
64585,3_b6_1
17902,3_b3_1
23240,5_00_0
38461,3_00_0
20513,1_00_0
56731,3_00_0
18755,3_00_0
42013,5_b8_1
24043,1_00_0
10117,4_00_0
51541,3_b6_1
58820,1_00_0
63680,5_b6_1
36398,1_00_0
11724,6_00_0
50704,3_b8_1
14107,5_a7_2
59522,1_00_0
28740,2_00_0
58963,3_00_0
33043,3_b8_1
23075,6_00_0
46864,3_00_0
48900,4_00_0
19619,3_00_0
35119,6_00_0
63260,4_00_0
58564,3_00_0
18119,1_00_0
19242,5_a7_2
50474,3_00_0
60224,1_00_0
39085,6_00_0
48604,1_00_0
12770,3_00_0
49490,4_00_0
41410,3_a9_1
17055,1_00_0
52629,5_b6_1
43412,3_b3_1
39947,3_00_0
34667,4_00_0
41531,6_00_0
55401,4_00_0
22866,3_a9_1
16455,1_00_0
66902,4_00_0
47888,3_00_0
58950,3_00_0
12203,6_00_0
22706,3_a9_1
26443,4_00_0
41116,3_a9_3
52485,6_00_0
35579,4_00_0
13338,1_00_0
15391,3_a9_1
34838,3_00_0
42595,2_00_0
62098,1_00_0
44001,6_00_0
53044,3_00_0
24052,3_00_0
66111,6_00_0
13271,2_a5_2
18891,5_b7_1
61024,4_00_0
58092,6_00_0
41617,4_00_0
49549,1_00_0
40281,3_b8_1
12239,3_b8_1
17205,4_00_0
23459,5_b7_1
67177,4_00_0
37991,3_00_0
57962,3_00_0
59945,4_00_0
11403,3_a9_1
18831,2_a5_2
59447,6_00_0
43551,5_b6_1
67574,5_a7_2
56271,6_00_0
46054,4_00_0
25489,1_00_0
17487,3_b8_1
33987,5_00_0
40205,5_00_0
46824,1_00_0
50101,4_00_0
52355,5_b7_1
12727,3_b3_1
56636,2_a5_2
47764,3_00_0
26109,3_a9_2
66393,6_b5_1
30512,4_00_0
59728,5_b7_1
35402,3_b8_1
59190,1_00_0
56068,5_b8_1
22285,6_00_0
40404,5_b8_1
11648,1_00_0
13848,3_00_0
50378,6_b4_3
63423,4_00_0
16485,3_00_0
42382,3_00_0
15156,3_00_0
46637,6_00_0
15723,3_a9_1
11523,3_a9_1
12734,4_00_0
42142,3_b6_1
12723,1_00_0
49729,3_00_0
10945,6_00_0
50479,4_00_0
60665,6_00_0
56307,3_b7_1
42620,6_00_0
39208,3_b6_1
17873,3_b7_1
61251,1_00_0
67496,3_a9_1
36105,4_00_0
53289,5_a7_2
62718,3_b3_1
13141,6_00_0
32298,6_00_0
67633,1_00_0
65621,3_00_0
31492,4_00_0
62700,5_b6_1
51427,1_00_0
48798,6_00_0
61965,3_00_0
57071,1_00_0
22971,1_00_0
35914,5_b6_1
51062,3_00_0
28794,4_00_0
67310,6_00_0
42627,3_00_0
60042,3_b3_1
34392,3_b7_1
36456,3_00_0
44959,1_00_0
61730,2_a5_2
48214,3_00_0
27522,3_00_0
53936,4_00_0
55179,5_a7_2
58781,3_00_0
30228,2_00_0
32112,3_00_0
34293,3_00_0
62487,3_00_0
29734,5_b6_1
55264,6_00_0
58403,2_00_0
11107,3_b7_1
64254,3_00_0
37192,3_a9_1
28558,6_a11_2
45689,3_a9_2
23526,3_a9_1
31849,3_a9_1
11740,2_00_0
16821,3_a9_2
18946,3_00_0
49205,1_00_0
11402,6_00_0
67546,2_00_0
16203,6_00_0
38215,3_b6_1
30587,3_b8_1
43832,4_00_0
67241,3_b7_1
48672,6_00_0
36837,1_00_0
39767,6_00_0
24383,6_00_0
65463,3_00_0
14702,5_00_0
56256,4_00_0
60800,4_00_0
49192,3_00_0
43745,6_00_0
39405,1_00_0
59011,3_b3_1
10733,3_00_0
25338,6_00_0
41423,3_b3_1
38744,3_00_0
65757,6_00_0
34013,5_b8_1
34737,4_00_0
11138,2_a5_2
61378,4_00_0
41733,6_00_0
20144,6_00_0
12240,3_00_0
37619,6_00_0
66137,4_00_0
67636,3_b6_1
50229,1_00_0
62571,3_b7_1
58887,5_a7_2
